checkpoint,step,tokens_B,task,accuracy,n,ci_low,ci_high,chance,lower_above_chance
stage1-step150-tokens1B,150,1,binary_fruit_month,0.46,50,0.3296965219222434,0.5960112860084252,0.5,False
stage1-step150-tokens1B,150,1,binary_furniture_profession,0.44,50,0.3116219921125716,0.5769397197834314,0.5,False
stage1-step150-tokens1B,150,1,four_class,0.24,50,0.1429739139699172,0.3741268375794292,0.25,False
stage1-step150-tokens1B,150,1,nine_class,0.14,50,0.06950833427016288,0.26186193710585537,0.1111111111111111,False
stage1-step600-tokens3B,600,3,binary_fruit_month,0.54,50,0.40398871399157477,0.6703034780777566,0.5,False
stage1-step600-tokens3B,600,3,binary_furniture_profession,0.48,50,0.3479713528657804,0.6148825510995539,0.5,False
stage1-step600-tokens3B,600,3,four_class,0.26,50,0.15871527493552381,0.39553157264848826,0.25,False
stage1-step600-tokens3B,600,3,nine_class,0.16,50,0.08337420678033405,0.2851421606303499,0.1111111111111111,False
stage1-step700-tokens3B,700,3,binary_fruit_month,0.5,50,0.3664451431682858,0.6335548568317142,0.5,False
stage1-step700-tokens3B,700,3,binary_furniture_profession,0.48,50,0.3479713528657804,0.6148825510995539,0.5,False
stage1-step700-tokens3B,700,3,four_class,0.24,50,0.1429739139699172,0.3741268375794292,0.25,False
stage1-step700-tokens3B,700,3,nine_class,0.12,50,0.056176001509322726,0.23804817383202986,0.1111111111111111,False
stage1-step850-tokens4B,850,4,binary_fruit_month,0.64,50,0.5014101687611268,0.7586125034815325,0.5,True
stage1-step850-tokens4B,850,4,binary_furniture_profession,0.6,50,0.4618143774758935,0.7239161026974344,0.5,False
stage1-step850-tokens4B,850,4,four_class,0.36,50,0.24138749651846733,0.498589831238873,0.25,False
stage1-step850-tokens4B,850,4,nine_class,0.24,50,0.1429739139699172,0.3741268375794292,0.1111111111111111,True
stage1-step900-tokens4B,900,4,binary_fruit_month,0.68,50,0.5418970269185591,0.7924178373934315,0.5,True
stage1-step900-tokens4B,900,4,binary_furniture_profession,0.72,50,0.5833487630404344,0.8252582933408876,0.5,True
stage1-step900-tokens4B,900,4,four_class,0.54,50,0.40398871399157477,0.6703034780777566,0.25,True
stage1-step900-tokens4B,900,4,nine_class,0.28,50,0.17474170665911226,0.41665123695956563,0.1111111111111111,True
stage1-step1000-tokens5B,1000,5,binary_fruit_month,0.9,50,0.7863976856252034,0.9565242350681095,0.5,True
