checkpoint,step,tokens_B,mean_accuracy,mean_margin,mean_format_accuracy,mean_label_mass,mean_gold_probability
stage1-step150-tokens1B,150,1,0.32,-0.2425,0.845,0.12615011204034088,0.035929807703941996
stage1-step600-tokens3B,600,3,0.36,-0.37875,1.0,0.6776332053542138,0.2422485047765076
stage1-step700-tokens3B,700,3,0.33499999999999996,-0.41718750000000004,1.0,0.7547522456943989,0.2818982731644064
stage1-step850-tokens4B,850,4,0.45999999999999996,-0.1096875,1.0,0.7950270786881446,0.3250217802915722
stage1-step900-tokens4B,900,4,0.555,0.051875000000000004,1.0,0.7946332868933678,0.3382964553078636
stage1-step1000-tokens5B,1000,5,0.635,0.2159375,1.0,0.853281777203083,0.4059094051551074
stage1-step2000-tokens9B,2000,9,0.6,0.30609375,0.98,0.8935628943145275,0.4293080852879211
stage1-step3000-tokens13B,3000,13,0.745,0.492744140625,1.0,0.9288906005024911,0.4684057514276355
stage1-step4000-tokens17B,4000,17,0.675,0.352243423461914,1.0,0.938023557960987,0.45100303770974276
stage1-step6000-tokens26B,6000,26,0.705,0.31443912506103516,1.0,0.9478605344891549,0.434690978936851
stage1-step9000-tokens38B,9000,38,0.75,0.68594482421875,1.0,0.9708535167574882,0.5269025517813861
stage1-step19000-tokens80B,19000,80,0.665,0.29742065429687503,1.0,0.9638932782411574,0.44570482375100257
stage1-step38000-tokens160B,38000,160,0.58,0.3074912643432617,1.0,0.9730784597992898,0.45066097915172576
stage1-step76000-tokens319B,76000,319,0.59,0.23505809783935544,1.0,0.9715976503491401,0.44149104644544424
stage1-step152000-tokens638B,152000,638,0.615,0.225418701171875,1.0,0.9702089768648148,0.4419230399467051
stage1-step357000-tokens1498B,357000,1498,0.505,0.08862945556640625,1.0,0.9747037559747697,0.40285353422164916
stage1-step928646-tokens3896B,928646,3896,0.535,0.10383544921875001,1.0,0.9749845445156097,0.41462161494884636
