from_step,to_step,from_tokens_B,to_tokens_B,from_checkpoint,to_checkpoint,task,wrong_to_wrong,wrong_to_correct,correct_to_wrong,correct_to_correct,net_correctness_change,mcnemar_exact_p,mcnemar_holm_p,holm_significant
150,600,1,3,stage1-step150-tokens1B,stage1-step600-tokens3B,binary_fruit_month,23,4,0,23,4,0.125,1.0,False
150,600,1,3,stage1-step150-tokens1B,stage1-step600-tokens3B,binary_furniture_profession,20,8,6,16,2,0.79052734375,1.0,False
150,600,1,3,stage1-step150-tokens1B,stage1-step600-tokens3B,four_class,31,7,6,6,1,1.0,1.0,False
150,600,1,3,stage1-step150-tokens1B,stage1-step600-tokens3B,nine_class,41,2,1,6,1,1.0,1.0,False
600,700,3,3,stage1-step600-tokens3B,stage1-step700-tokens3B,binary_fruit_month,0,23,25,2,-2,0.8854334972865135,1.0,False
600,700,3,3,stage1-step600-tokens3B,stage1-step700-tokens3B,binary_furniture_profession,5,21,21,3,0,1.0,1.0,False
600,700,3,3,stage1-step600-tokens3B,stage1-step700-tokens3B,four_class,25,12,13,0,-1,1.0,1.0,False
600,700,3,3,stage1-step600-tokens3B,stage1-step700-tokens3B,nine_class,36,6,8,0,-2,0.79052734375,1.0,False
700,850,3,4,stage1-step700-tokens3B,stage1-step850-tokens4B,binary_fruit_month,18,7,0,25,7,0.015625,0.9375,False
700,850,3,4,stage1-step700-tokens3B,stage1-step850-tokens4B,binary_furniture_profession,20,6,0,24,6,0.03125,1.0,False
700,850,3,4,stage1-step700-tokens3B,stage1-step850-tokens4B,four_class,24,14,8,4,6,0.28627872467041016,1.0,False
700,850,3,4,stage1-step700-tokens3B,stage1-step850-tokens4B,nine_class,37,7,1,5,6,0.0703125,1.0,False
850,900,4,4,stage1-step850-tokens4B,stage1-step900-tokens4B,binary_fruit_month,16,2,0,32,2,0.5,1.0,False
850,900,4,4,stage1-step850-tokens4B,stage1-step900-tokens4B,binary_furniture_profession,11,9,3,27,6,0.14599609375,1.0,False
850,900,4,4,stage1-step850-tokens4B,stage1-step900-tokens4B,four_class,20,12,3,15,9,0.03515625,1.0,False
850,900,4,4,stage1-step850-tokens4B,stage1-step900-tokens4B,nine_class,35,3,1,11,2,0.625,1.0,False
900,1000,4,5,stage1-step900-tokens4B,stage1-step1000-tokens5B,binary_fruit_month,5,11,0,34,11,0.0009765625,0.0625,False
