checkpoint,step,tokens_B,task,constrained_accuracy,mean_margin,format_accuracy,mean_label_mass,acc_20_minus_1,acc_20_minus_0
stage1-step150-tokens1B,150,1,binary_fruit_month,0.46,-0.05125,0.96,0.0904145810008049,-0.08000000000000002,-0.10000000000000003
stage1-step150-tokens1B,150,1,binary_furniture_profession,0.44,-0.023125,0.44,0.0883395019173622,0.0,-0.020000000000000018
stage1-step150-tokens1B,150,1,four_class,0.24,-0.259375,1.0,0.1406395937502384,-0.020000000000000018,-0.040000000000000036
stage1-step150-tokens1B,150,1,nine_class,0.14,-0.63625,0.98,0.185206771492958,0.0,0.04000000000000001
stage1-step600-tokens3B,600,3,binary_fruit_month,0.54,0.19375,1.0,0.6622625273466111,-0.020000000000000018,-0.020000000000000018
stage1-step600-tokens3B,600,3,binary_furniture_profession,0.48,-0.03375,1.0,0.7622456789016724,-0.09999999999999998,0.0
stage1-step600-tokens3B,600,3,four_class,0.26,-0.72125,1.0,0.6114651578664779,0.0,0.04000000000000001
stage1-step600-tokens3B,600,3,nine_class,0.16,-0.95375,1.0,0.6745594573020935,0.08,0.04000000000000001
stage1-step700-tokens3B,700,3,binary_fruit_month,0.5,0.23625,1.0,0.8267555236816406,-0.06000000000000005,-0.020000000000000018
stage1-step700-tokens3B,700,3,binary_furniture_profession,0.48,-0.0425,1.0,0.858787477016449,-0.09999999999999998,-0.020000000000000018
stage1-step700-tokens3B,700,3,four_class,0.24,-0.79,1.0,0.6303611820936204,0.01999999999999999,0.0
stage1-step700-tokens3B,700,3,nine_class,0.12,-1.0725,1.0,0.7031047999858856,0.06,0.0
stage1-step850-tokens4B,850,4,binary_fruit_month,0.64,0.89,1.0,0.775006445646286,0.09999999999999998,0.07999999999999996
stage1-step850-tokens4B,850,4,binary_furniture_profession,0.6,0.19375,1.0,0.8086809802055359,0.020000000000000018,0.09999999999999998
stage1-step850-tokens4B,850,4,four_class,0.36,-0.4375,1.0,0.7975533926486968,0.0,0.19999999999999998
