checkpoint,step,tokens_B,task,shots,n,constrained_accuracy,mean_margin,format_accuracy,unconstrained_accuracy,mean_label_mass,mean_gold_probability
stage1-step150-tokens1B,150,1,binary_fruit_month,20,50,0.46,-0.05125,0.96,0.42,0.0904145810008049,0.04411547712981701
stage1-step150-tokens1B,150,1,binary_furniture_profession,20,50,0.44,-0.023125,0.44,0.2,0.08833950191736221,0.043481365963816646
stage1-step150-tokens1B,150,1,four_class,20,50,0.24,-0.259375,1.0,0.24,0.1406395937502384,0.034644685499370095
stage1-step150-tokens1B,150,1,nine_class,20,50,0.14,-0.63625,0.98,0.14,0.18520677149295806,0.021477702222764492
stage1-step600-tokens3B,600,3,binary_fruit_month,20,50,0.54,0.19375,1.0,0.54,0.6622625273466111,0.3514879398047924
stage1-step700-tokens3B,700,3,binary_fruit_month,20,50,0.5,0.23625,1.0,0.5,0.8267555236816406,0.4538978551328182
stage1-step600-tokens3B,600,3,binary_furniture_profession,20,50,0.48,-0.03375,1.0,0.48,0.7622456789016724,0.3744787935912609
stage1-step700-tokens3B,700,3,binary_furniture_profession,20,50,0.48,-0.0425,1.0,0.48,0.858787477016449,0.42181059539318083
stage1-step600-tokens3B,600,3,four_class,20,50,0.26,-0.72125,1.0,0.26,0.6114651578664779,0.16190221931785345
stage1-step700-tokens3B,700,3,four_class,20,50,0.24,-0.79,1.0,0.24,0.6303611820936204,0.1555416601151228
stage1-step600-tokens3B,600,3,nine_class,20,50,0.16,-0.95375,1.0,0.16,0.6745594573020935,0.0811250663921237
stage1-step700-tokens3B,700,3,nine_class,20,50,0.12,-1.0725,1.0,0.12,0.7031047999858856,0.0963429820165038
stage1-step850-tokens4B,850,4,binary_fruit_month,20,50,0.64,0.89,1.0,0.64,0.775006445646286,0.503543559461832
stage1-step900-tokens4B,900,4,binary_fruit_month,20,50,0.68,0.765,1.0,0.68,0.7402544808387757,0.48549596160650255
stage1-step850-tokens4B,850,4,binary_furniture_profession,20,50,0.6,0.19375,1.0,0.6,0.8086809802055359,0.43730544090270995
stage1-step900-tokens4B,900,4,binary_furniture_profession,20,50,0.72,0.38,1.0,0.72,0.8148393368721009,0.4766239714622498
stage1-step850-tokens4B,850,4,four_class,20,50,0.36,-0.4375,1.0,0.36,0.7975533926486968,0.24531976826488971
stage1-step900-tokens4B,900,4,four_class,20,50,0.54,-0.11375,1.0,0.54,0.7637320172786712,0.26052327498793604
stage1-step850-tokens4B,850,4,nine_class,20,50,0.24,-1.085,1.0,0.24,0.7988674962520599,0.11391835253685713
stage1-step900-tokens4B,900,4,nine_class,20,50,0.28,-0.82375,1.0,0.28,0.8597073125839233,0.13054261317476631
stage1-step1000-tokens5B,1000,5,binary_fruit_month,20,50,0.9,1.15625,1.0,0.9,0.8531453382968902,0.6224118754267692
stage1-step1000-tokens5B,1000,5,binary_furniture_profession,20,50,0.84,0.58875,1.0,0.84,0.896291116476059,0.5659214454889298
stage1-step1000-tokens5B,1000,5,four_class,20,50,0.52,-0.04875,1.0,0.52,0.8101288282871246,0.2957239145040512
stage1-step1000-tokens5B,1000,5,nine_class,20,50,0.28,-0.8325,1.0,0.28,0.8535618257522583,0.1395803852006793
stage1-step2000-tokens9B,2000,9,binary_fruit_month,20,50,0.78,0.788125,1.0,0.78,0.9059416627883912,0.6055971372127533
stage1-step2000-tokens9B,2000,9,binary_furniture_profession,20,50,0.74,0.65125,1.0,0.74,0.9375202941894532,0.5954239839315414
stage1-step2000-tokens9B,2000,9,four_class,20,50,0.58,0.3275,0.98,0.56,0.8622363936901093,0.3710937502980232
stage1-step2000-tokens9B,2000,9,nine_class,20,50,0.3,-0.5425,0.94,0.28,0.8685532265901565,0.14511746970936656
stage1-step3000-tokens13B,3000,13,binary_fruit_month,20,50,0.9,0.966025390625,1.0,0.9,0.9361093020439148,0.6576755148172378
stage1-step3000-tokens13B,3000,13,binary_furniture_profession,20,50,0.8,0.6532861328125,1.0,0.8,0.9376853835582734,0.6032271188497543
stage1-step3000-tokens13B,3000,13,four_class,20,50,0.86,0.5887744140625,1.0,0.86,0.9198809587955474,0.44499011695384977
stage1-step3000-tokens13B,3000,13,nine_class,20,50,0.42,-0.237109375,1.0,0.42,0.9218867576122284,0.16773025508970021
stage1-step4000-tokens17B,4000,17,binary_fruit_month,20,50,0.94,0.7385693359375,1.0,0.94,0.9613342189788818,0.6383617317676544
stage1-step4000-tokens17B,4000,17,binary_furniture_profession,20,50,0.7,0.4266650390625,1.0,0.7,0.9584953355789184,0.5711725255846978
stage1-step4000-tokens17B,4000,17,four_class,20,50,0.68,0.49203399658203123,1.0,0.68,0.9477064454555512,0.43593745172023773
stage1-step4000-tokens17B,4000,17,nine_class,20,50,0.38,-0.248294677734375,1.0,0.38,0.8845582318305969,0.15854044176638127
stage1-step6000-tokens26B,6000,26,binary_fruit_month,20,50,0.86,0.705887451171875,1.0,0.86,0.9554535520076751,0.628213170170784
stage1-step6000-tokens26B,6000,26,binary_furniture_profession,20,50,0.78,0.32290889739990236,1.0,0.78,0.9452451884746551,0.5434823283553123
stage1-step6000-tokens26B,6000,26,four_class,20,50,0.76,0.4086940383911133,1.0,0.76,0.9412945485115052,0.4107584774494171
stage1-step6000-tokens26B,6000,26,nine_class,20,50,0.42,-0.17973388671875,1.0,0.42,0.9494488489627838,0.15630993977189064
stage1-step9000-tokens38B,9000,38,binary_fruit_month,20,50,0.94,1.41671142578125,1.0,0.94,0.9833093786239624,0.7559400629997254
stage1-step9000-tokens38B,9000,38,binary_furniture_profession,20,50,0.6,0.284404296875,1.0,0.6,0.9848109257221221,0.5457460480928421
stage1-step9000-tokens38B,9000,38,four_class,20,50,0.86,0.915146484375,1.0,0.86,0.9646908712387084,0.5439726427197457
stage1-step9000-tokens38B,9000,38,nine_class,20,50,0.6,0.12751708984375,1.0,0.6,0.9506028914451599,0.26195145331323144
stage1-step19000-tokens80B,19000,80,binary_fruit_month,20,50,0.9,0.8334619140625,1.0,0.9,0.9683369553089142,0.6583466321229935
stage1-step19000-tokens80B,19000,80,binary_furniture_profession,20,50,0.6,0.121064453125,1.0,0.6,0.9733460748195648,0.516124514490366
stage1-step19000-tokens80B,19000,80,four_class,20,50,0.78,0.421640625,1.0,0.78,0.9537595677375793,0.4320488005876541
stage1-step19000-tokens80B,19000,80,nine_class,20,50,0.38,-0.186484375,1.0,0.38,0.9601305150985717,0.17629934780299664
stage1-step38000-tokens160B,38000,160,binary_fruit_month,20,50,0.7,0.709384765625,1.0,0.7,0.985883104801178,0.6324204762279987
stage1-step38000-tokens160B,38000,160,binary_furniture_profession,20,50,0.62,0.3953825378417969,1.0,0.62,0.9877137398719787,0.5678231457620859
stage1-step38000-tokens160B,38000,160,four_class,20,50,0.64,0.35500244140625,1.0,0.64,0.969098505973816,0.4207313020527363
stage1-step38000-tokens160B,38000,160,nine_class,20,50,0.36,-0.2298046875,1.0,0.36,0.9496184885501862,0.18166899256408214
stage1-step76000-tokens319B,76000,319,binary_fruit_month,20,50,0.84,0.8486492919921875,1.0,0.84,0.9785205554962159,0.6639232128858567
stage1-step76000-tokens319B,76000,319,binary_furniture_profession,20,50,0.58,0.17864852905273437,1.0,0.58,0.981809104681015,0.5278382349014282
stage1-step76000-tokens319B,76000,319,four_class,20,50,0.62,0.1789013671875,1.0,0.62,0.9672079706192016,0.391990484893322
stage1-step76000-tokens319B,76000,319,nine_class,20,50,0.32,-0.265966796875,1.0,0.32,0.9588529706001282,0.18221225310117006
stage1-step152000-tokens638B,152000,638,binary_fruit_month,20,50,0.78,0.590411376953125,1.0,0.78,0.96894575715065,0.6097385361790657
stage1-step152000-tokens638B,152000,638,binary_furniture_profession,20,50,0.52,0.009349365234375,1.0,0.52,0.9893750727176667,0.495470851957798
stage1-step152000-tokens638B,152000,638,four_class,20,50,0.72,0.420625,1.0,0.72,0.9658896243572235,0.4577036300301552
stage1-step152000-tokens638B,152000,638,nine_class,20,50,0.44,-0.1187109375,1.0,0.44,0.9566254532337188,0.2047791416198015
stage1-step357000-tokens1498B,357000,1498,binary_fruit_month,20,50,0.7,0.33442138671875,1.0,0.7,0.9800667452812195,0.5617914533615113
stage1-step357000-tokens1498B,357000,1498,binary_furniture_profession,20,50,0.5,0.03132080078125,1.0,0.5,0.9927325868606567,0.5030384719371795
stage1-step357000-tokens1498B,357000,1498,four_class,20,50,0.5,0.178892822265625,1.0,0.5,0.9760143160820007,0.39031556010246277
stage1-step357000-tokens1498B,357000,1498,nine_class,20,50,0.32,-0.1901171875,1.0,0.32,0.9500013756752014,0.1562686514854431
stage1-step928646-tokens3896B,928646,3896,binary_fruit_month,20,50,0.7,0.40892578125,1.0,0.7,0.9804222786426544,0.5792306938767433
stage1-step928646-tokens3896B,928646,3896,binary_furniture_profession,20,50,0.52,0.03453125,1.0,0.52,0.991285171508789,0.5048020413517952
stage1-step928646-tokens3896B,928646,3896,four_class,20,50,0.58,0.1932373046875,1.0,0.58,0.9743025040626526,0.40042154654860496
stage1-step928646-tokens3896B,928646,3896,nine_class,20,50,0.34,-0.2213525390625,1.0,0.34,0.9539282238483429,0.1740321780182421
