revision,step,tokens_B
stage1-step150-tokens1B,150,1
stage1-step600-tokens3B,600,3
stage1-step1000-tokens5B,1000,5
stage1-step2000-tokens9B,2000,9
stage1-step3000-tokens13B,3000,13
stage1-step4000-tokens17B,4000,17
stage1-step6000-tokens26B,6000,26
stage1-step9000-tokens38B,9000,38
stage1-step19000-tokens80B,19000,80
stage1-step38000-tokens160B,38000,160
stage1-step76000-tokens319B,76000,319
stage1-step152000-tokens638B,152000,638
stage1-step357000-tokens1498B,357000,1498
stage1-step928646-tokens3896B,928646,3896
stage1-step700-tokens3B,700,3
stage1-step850-tokens4B,850,4
stage1-step900-tokens4B,900,4
