checkpoint,step,tokens_B,task,shots,n,constrained_accuracy,mean_margin,format_accuracy,unconstrained_accuracy,mean_label_mass,mean_gold_probability
stage1-step152000-tokens638B,152000,638,binary_fruit_month,0,50,0.42,-0.7570831298828125,1.0,0.42,0.12955466143786906,0.05777502433629707
stage1-step152000-tokens638B,152000,638,binary_fruit_month,1,50,0.56,0.35911376953125,1.0,0.56,0.5903230482339858,0.33833238840103147
stage1-step152000-tokens638B,152000,638,binary_fruit_month,2,50,0.64,0.16651611328125,1.0,0.64,0.6799429643154145,0.36793764412403107
stage1-step152000-tokens638B,152000,638,binary_fruit_month,3,50,0.64,0.24291259765625,1.0,0.64,0.7527672040462494,0.4208786875009537
stage1-step152000-tokens638B,152000,638,binary_fruit_month,4,50,0.58,0.1971826171875,1.0,0.58,0.8026839077472687,0.43766454309225084
stage1-step152000-tokens638B,152000,638,binary_fruit_month,5,50,0.66,0.27968017578125,1.0,0.66,0.8573715829849243,0.48198216766119
stage1-step152000-tokens638B,152000,638,binary_fruit_month,10,50,0.66,0.377109375,1.0,0.66,0.9271856784820557,0.5389235642552376
stage1-step152000-tokens638B,152000,638,binary_fruit_month,20,50,0.78,0.590411376953125,1.0,0.78,0.96894575715065,0.6097385361790657
stage1-step152000-tokens638B,152000,638,binary_furniture_profession,0,50,0.5,-0.013082065582275391,0.72,0.38,0.1566760727763176,0.07892256109043956
stage1-step152000-tokens638B,152000,638,binary_furniture_profession,1,50,0.6,0.422742919921875,1.0,0.6,0.7574996864795684,0.42508299661800264
stage1-step152000-tokens638B,152000,638,binary_furniture_profession,2,50,0.58,0.110625,0.98,0.58,0.7773628783226013,0.4107141372561455
stage1-step152000-tokens638B,152000,638,binary_furniture_profession,3,50,0.58,0.093623046875,1.0,0.58,0.851925323009491,0.4422494229674339
stage1-step152000-tokens638B,152000,638,binary_furniture_profession,4,50,0.5,0.07632080078125,1.0,0.5,0.901064670085907,0.4552634033560753
stage1-step152000-tokens638B,152000,638,binary_furniture_profession,5,50,0.6,0.25986328125,1.0,0.6,0.9202182161808014,0.5108020722866058
stage1-step152000-tokens638B,152000,638,binary_furniture_profession,10,50,0.62,0.13251953125,1.0,0.62,0.9639814984798432,0.5266415015421808
stage1-step152000-tokens638B,152000,638,binary_furniture_profession,20,50,0.52,0.009349365234375,1.0,0.52,0.9893750727176667,0.495470851957798
stage1-step152000-tokens638B,152000,638,four_class,0,50,0.26,-0.3902392578125,1.0,0.26,0.24943988993763924,0.0589727271720767
stage1-step152000-tokens638B,152000,638,four_class,1,50,0.3,-0.5963140869140625,1.0,0.3,0.6932480442523956,0.20382334262132645
stage1-step152000-tokens638B,152000,638,four_class,2,50,0.22,-0.812987060546875,1.0,0.22,0.7721178007125854,0.19217982092872263
stage1-step152000-tokens638B,152000,638,four_class,3,50,0.48,-0.2694305419921875,0.98,0.46,0.8132384419441223,0.2600631856545806
stage1-step152000-tokens638B,152000,638,four_class,4,50,0.4,-0.24083984375,0.94,0.4,0.7861752757430076,0.23413840264081956
stage1-step152000-tokens638B,152000,638,four_class,5,50,0.44,-0.1892333984375,1.0,0.44,0.869511501789093,0.2789564423263073
stage1-step152000-tokens638B,152000,638,four_class,10,50,0.48,-0.018515625,1.0,0.48,0.9228493964672089,0.3261017069220543
stage1-step152000-tokens638B,152000,638,four_class,20,50,0.72,0.420625,1.0,0.72,0.9658896243572235,0.4577036300301552
stage1-step152000-tokens638B,152000,638,nine_class,0,50,0.12,-0.98331787109375,1.0,0.12,0.40439035832881925,0.05005967581644654
stage1-step152000-tokens638B,152000,638,nine_class,1,50,0.08,-1.1435546875,0.98,0.08,0.7617303836345672,0.08140124686062336
stage1-step152000-tokens638B,152000,638,nine_class,2,50,0.14,-1.1379150390625,0.98,0.14,0.8651751828193665,0.12924714321270586
stage1-step152000-tokens638B,152000,638,nine_class,3,50,0.12,-1.0697265625,0.98,0.1,0.839839648604393,0.10188034486491233
stage1-step152000-tokens638B,152000,638,nine_class,4,50,0.16,-0.718916015625,1.0,0.16,0.8821922826766968,0.13611091322265564
stage1-step152000-tokens638B,152000,638,nine_class,5,50,0.14,-1.03802734375,1.0,0.14,0.9081614005565644,0.11544887898489833
stage1-step152000-tokens638B,152000,638,nine_class,10,50,0.22,-0.3553125,1.0,0.22,0.9128590738773346,0.12776013612747192
stage1-step152000-tokens638B,152000,638,nine_class,20,50,0.44,-0.1187109375,1.0,0.44,0.9566254532337188,0.2047791416198015
