relation,direction,rank,layer,head,head_name,final_ri_argmax,final_argmax_scored
COMPARE,forward,2,30,18,L30H18,0.3442749083042145,25
COMPARE,forward,3,27,6,L27H6,0.3428470466066809,34
COMPARE,forward,5,17,24,L17H24,0.305177960796636,46
COMPARE,forward,9,18,19,L18H19,0.2474197429418564,25
COMPARE,forward,11,22,5,L22H5,0.2240492582786828,28
CONJUNCTION,forward,7,17,1,L17H1,0.1779018929994077,95
EVALUATE-FOR,forward,3,27,6,L27H6,0.291583969861873,37
FEATURE-OF,forward,13,30,13,L30H13,0.1477112965658307,20
PART-OF,forward,7,17,24,L17H24,0.2366359432324253,29
USED-FOR,forward,2,30,18,L30H18,0.3458512010781661,23
USED-FOR,forward,5,18,19,L18H19,0.3365323953330517,24
USED-FOR,forward,6,27,6,L27H6,0.333073627617624,27
USED-FOR,forward,9,22,5,L22H5,0.3248601271992638,21
