step,tokens_B,fixed_final_top_ri,fixed_final_top_per_opportunity,fixed_final_top_qk,fixed_final_top_random_gap,fixed_final_top_strict_ri
150,1,0.07857271960225433,0.004109932508840763,0.05299379674276831,0.0027653551341826747,0.10638328354801871
600,3,0.0751434895819202,0.0071764634420708,0.09962361089277863,-0.00027097338206089066,0.08752498423275692
700,3,0.07944816775623881,0.007914180825298473,0.11014472059172983,0.00010750642157106183,0.08397611325882058
850,4,0.0698405431117321,0.009030416654936913,0.1294165066770672,-0.011195471770585384,0.0824815993934759
900,4,0.07577586863513848,0.009410262045705418,0.1336344260919893,-0.014587748484143648,0.07238053064731073
1000,5,0.0751021302102231,0.00935976501755856,0.12814092979845415,-0.004515083249758024,0.0727174254926014
2000,9,0.08286528989829023,0.006204729865799461,0.07564504357320215,0.0017028623731416496,0.0832348489115739
3000,13,0.09344274482072513,0.0057770589302380245,0.06697418788374057,0.01686414197428372,0.10162450017867762
9000,38,0.1020408216262357,0.005811443023675083,0.060105884136282456,0.013543638309811876,0.11786404793280397
928646,3896,0.24454804940659228,0.00731881394205235,0.03182348898933674,0.15616473915694465,0.2487970788389979
