relation,step_a,step_b,jaccard
COMPARE,150,600,0.034482758620689655
COMPARE,600,700,0.15384615384615385
COMPARE,700,850,0.07142857142857142
COMPARE,850,900,0.2
COMPARE,900,1000,0.15384615384615385
COMPARE,1000,2000,0.0
COMPARE,2000,3000,0.1111111111111111
COMPARE,3000,9000,0.1111111111111111
COMPARE,9000,928646,0.07142857142857142
CONJUNCTION,150,600,0.034482758620689655
CONJUNCTION,600,700,0.07142857142857142
CONJUNCTION,700,850,0.07142857142857142
CONJUNCTION,850,900,0.30434782608695654
CONJUNCTION,900,1000,0.07142857142857142
CONJUNCTION,1000,2000,0.034482758620689655
CONJUNCTION,2000,3000,0.07142857142857142
CONJUNCTION,3000,9000,0.07142857142857142
CONJUNCTION,9000,928646,0.07142857142857142
EVALUATE-FOR,150,600,0.034482758620689655
EVALUATE-FOR,600,700,0.1111111111111111
EVALUATE-FOR,700,850,0.07142857142857142
EVALUATE-FOR,850,900,0.42857142857142855
EVALUATE-FOR,900,1000,0.2
EVALUATE-FOR,1000,2000,0.0
EVALUATE-FOR,2000,3000,0.1111111111111111
EVALUATE-FOR,3000,9000,0.034482758620689655
EVALUATE-FOR,9000,928646,0.034482758620689655
FEATURE-OF,150,600,0.0
FEATURE-OF,600,700,0.07142857142857142
FEATURE-OF,700,850,0.1111111111111111
FEATURE-OF,850,900,0.25
FEATURE-OF,900,1000,0.2
FEATURE-OF,1000,2000,0.034482758620689655
FEATURE-OF,2000,3000,0.07142857142857142
FEATURE-OF,3000,9000,0.0
FEATURE-OF,9000,928646,0.0
HYPONYM-OF,150,600,0.07142857142857142
HYPONYM-OF,600,700,0.25
HYPONYM-OF,700,850,0.07142857142857142
HYPONYM-OF,850,900,0.15384615384615385
HYPONYM-OF,900,1000,0.2
HYPONYM-OF,1000,2000,0.034482758620689655
HYPONYM-OF,2000,3000,0.034482758620689655
HYPONYM-OF,3000,9000,0.034482758620689655
HYPONYM-OF,9000,928646,0.0
PART-OF,150,600,0.034482758620689655
PART-OF,600,700,0.1111111111111111
PART-OF,700,850,0.1111111111111111
PART-OF,850,900,0.42857142857142855
PART-OF,900,1000,0.36363636363636365
PART-OF,1000,2000,0.034482758620689655
PART-OF,2000,3000,0.15384615384615385
PART-OF,3000,9000,0.07142857142857142
PART-OF,9000,928646,0.034482758620689655
USED-FOR,150,600,0.07142857142857142
USED-FOR,600,700,0.15384615384615385
USED-FOR,700,850,0.1111111111111111
USED-FOR,850,900,0.42857142857142855
USED-FOR,900,1000,0.2
USED-FOR,1000,2000,0.0
USED-FOR,2000,3000,0.1111111111111111
USED-FOR,3000,9000,0.034482758620689655
USED-FOR,9000,928646,0.07142857142857142
