step,tokens_B,relation,delta_qk_vs_step600,delta_per_opportunity_vs_step600,delta_top15_conditional_ri_vs_step600
600,3,COMPARE,0.0,0.0,0.0
600,3,CONJUNCTION,0.0,0.0,0.0
600,3,EVALUATE-FOR,0.0,0.0,0.0
600,3,FEATURE-OF,0.0,0.0,0.0
600,3,HYPONYM-OF,0.0,0.0,0.0
600,3,PART-OF,0.0,0.0,0.0
600,3,USED-FOR,0.0,0.0,0.0
700,3,COMPARE,0.006278388444767406,0.0003881356896294,-0.01720644861551532
700,3,CONJUNCTION,0.002565685313630897,8.979075051319995e-05,-0.013528453563349307
700,3,EVALUATE-FOR,0.006922004526614303,0.0004381719331569998,-0.0466797751504156
700,3,FEATURE-OF,0.003363201026856194,0.0002570072375718,-0.011820366859635001
700,3,HYPONYM-OF,0.0007783129699247965,3.5939066805299597e-05,-0.004390396026647897
700,3,PART-OF,0.004865658328105302,0.0003127580542533004,-0.03043364969295559
700,3,USED-FOR,0.004737454140461207,0.00027252295927679936,-0.0045973534286394
850,4,COMPARE,0.02705305232558141,0.0016320874482125,-0.011827703583314697
850,4,CONJUNCTION,0.011629221954161703,0.0007910053010508002,-0.024837518850571005
850,4,EVALUATE-FOR,0.0185504267561082,0.0012108014746139003,-0.04296996704505418
850,4,FEATURE-OF,0.004026584715639797,0.00026119335626439977,-0.013338721028226419
850,4,HYPONYM-OF,-0.0018760279605262997,-5.5145786823600565e-05,-0.030384096396073007
850,4,PART-OF,0.01467661935382679,0.0009946363948188002,-0.020871439181752993
850,4,USED-FOR,0.0196663718553459,0.0012581285577126,0.012936507668069003
900,4,COMPARE,0.028067087572674405,0.0016883897800995,-0.014598758205633
900,4,CONJUNCTION,0.009608950919782894,0.0006914975004050001,-0.01754244366830962
900,4,EVALUATE-FOR,0.0150284958551484,0.0009738706985207004,-0.0451394762380222
900,4,FEATURE-OF,-0.0005337924565561036,-6.797713443839996e-05,-0.0026009435710702133
900,4,HYPONYM-OF,-0.0043516995614035076,-0.0001851898128526,-0.0004960143956800056
900,4,PART-OF,0.012346102572145495,0.0007648560903395002,-0.024771525185142085
900,4,USED-FOR,0.021957301493710703,0.0014080339216637995,0.005317815921464686
1000,5,COMPARE,0.024083621002907,0.0015149510898545002,-0.007407817168847419
1000,5,CONJUNCTION,0.0022735411640530945,0.00039027274143540016,-0.013055506627615815
1000,5,EVALUATE-FOR,0.0097076788830716,0.0006079659029840003,-0.0582543996645323
1000,5,FEATURE-OF,-0.012260256220379212,-0.0010228785722200002,0.016744576210734996
1000,5,HYPONYM-OF,-0.009912476503759399,-0.0005312582319341999,-0.02611721417120469
1000,5,PART-OF,0.0030693714711416964,1.3531455757700463e-05,-0.02989202999576218
1000,5,USED-FOR,0.019782044352725396,0.0013365561890153,0.00962170322732539
