step_from,step_to,scope,metric,n_fixed_heads,observed_delta,ci_2_5,ci_97_5,fraction_bootstrap_positive,n_bootstrap,min_scored_both_endpoints,resampling_unit
600,850,COMPARE,conditional_ri_fixed_support,699,-0.0005990373316943076,-0.00224405681570038,0.000937355161366321,0.2154,5000,10,20-text-group chunk
600,850,CONJUNCTION,conditional_ri_fixed_support,724,0.0009422277264364287,-0.0019429813782898132,0.003190130073859694,0.7474,5000,10,20-text-group chunk
600,850,EVALUATE-FOR,conditional_ri_fixed_support,813,-0.0017276984437496895,-0.005338638262474597,0.0010785659353230947,0.1164,5000,10,20-text-group chunk
600,850,FEATURE-OF,conditional_ri_fixed_support,766,-0.00031256446836523677,-0.003269831716524846,0.002849685521148416,0.4022,5000,10,20-text-group chunk
600,850,HYPONYM-OF,conditional_ri_fixed_support,805,0.00041283101522467114,-0.002323766884130297,0.003027455848997359,0.5864,5000,10,20-text-group chunk
600,850,PART-OF,conditional_ri_fixed_support,799,-0.0011236817483073896,-0.004168927037511694,0.0024429609369926043,0.2706,5000,10,20-text-group chunk
600,850,USED-FOR,conditional_ri_fixed_support,800,0.00012536130547095847,-0.0018793496299114257,0.0018435570710118145,0.5428,5000,10,20-text-group chunk
600,850,RELATION_BALANCED_OVERALL,conditional_ri_fixed_support,5406,-0.000326080277854926,-0.0013502037424801406,0.0005838371662985191,0.2056,5000,10,20-text-group chunk
600,900,COMPARE,conditional_ri_fixed_support,685,-0.0009706428083076923,-0.003036451332570327,0.0012948546742161577,0.2156,5000,10,20-text-group chunk
600,900,CONJUNCTION,conditional_ri_fixed_support,716,0.0009531261667484608,-0.0016802995040443706,0.002935740191287556,0.7556,5000,10,20-text-group chunk
600,900,EVALUATE-FOR,conditional_ri_fixed_support,813,-0.0006048527864113834,-0.004400068076642805,0.0020185912476611816,0.2816,5000,10,20-text-group chunk
600,900,FEATURE-OF,conditional_ri_fixed_support,761,0.00015671552737378525,-0.003205541122813351,0.0030093160526749574,0.4872,5000,10,20-text-group chunk
600,900,HYPONYM-OF,conditional_ri_fixed_support,798,0.002306091325899373,-0.0008729118303672321,0.005176541750732018,0.922,5000,10,20-text-group chunk
600,900,PART-OF,conditional_ri_fixed_support,786,-0.0028683971346259024,-0.005887981776177383,0.00010922523117203671,0.0308,5000,10,20-text-group chunk
600,900,USED-FOR,conditional_ri_fixed_support,785,-9.848377505944361e-05,-0.0024993982551663155,0.002031673337584128,0.4332,5000,10,20-text-group chunk
600,900,RELATION_BALANCED_OVERALL,conditional_ri_fixed_support,5344,-0.00016092049776897377,-0.0013073008591579997,0.0006820234718987267,0.285,5000,10,20-text-group chunk
600,1000,COMPARE,conditional_ri_fixed_support,678,0.0001787608862876544,-0.003157195647075345,0.0038700249417131425,0.5262,5000,10,20-text-group chunk
600,1000,CONJUNCTION,conditional_ri_fixed_support,698,0.003730613393387594,0.0007033848004962932,0.005861275348695192,0.9904,5000,10,20-text-group chunk
600,1000,EVALUATE-FOR,conditional_ri_fixed_support,796,-0.0004517217626972131,-0.003352700868100552,0.001981999182775817,0.3482,5000,10,20-text-group chunk
600,1000,FEATURE-OF,conditional_ri_fixed_support,735,0.000460085757371817,-0.004940189168054347,0.0036140098018359783,0.5132,5000,10,20-text-group chunk
600,1000,HYPONYM-OF,conditional_ri_fixed_support,773,0.003681569595374065,-0.0011770160423505785,0.008021696373505156,0.9268,5000,10,20-text-group chunk
600,1000,PART-OF,conditional_ri_fixed_support,759,-0.0019829847865743544,-0.005026217684702438,0.001388755980102712,0.113,5000,10,20-text-group chunk
600,1000,USED-FOR,conditional_ri_fixed_support,766,0.001040096533231033,-0.0018748621130058036,0.0035056014313714808,0.7634,5000,10,20-text-group chunk
600,1000,RELATION_BALANCED_OVERALL,conditional_ri_fixed_support,5205,0.0009509170880543788,-0.00044648247178673517,0.0018781971974387664,0.8904,5000,10,20-text-group chunk
