step,tokens_B,mean_ri_argmax,median_ri_argmax,mean_ri_per_opportunity,mean_qk_argmax_frequency,mean_qk_scored_frequency,mean_qk_strict_frequency,mean_ri_strict,mean_null_random,mean_ri_minus_null_random,mean_ri_minus_null_tok10,mean_supported_top15_ri,mean_summary_qk,mean_summary_per_opportunity,mean_accuracy,mean_format_accuracy,mean_label_mass
150,1,0.07887596127503797,0.07652743314958305,0.004154138060083302,0.05302127346437357,0.05302127346437361,0.0037248184148827813,0.09517064297372808,0.07843080151974584,0.000445159755292135,0.01324089602180665,0.1511565872298298,0.053021273464373526,0.004154138060083258,0.32,0.845,0.1261501120403408
600,3,0.08331125972699982,0.0752097646048402,0.005076671966894636,0.06668387729489941,0.06668387729489945,0.014474370282546074,0.09011365159231428,0.08346901552096339,-0.00015775579396356507,0.015206406568299767,0.17894536068637398,0.06668387729489937,0.005076671966894571,0.3475,1.0,0.7161927255243064
700,3,0.08204056392689808,0.0742173924628231,0.005333004208495611,0.0708996922592366,0.07089969225923663,0.01690312337679023,0.08694508176238393,0.08215871211307639,-0.00011814818617830005,0.015094899009473745,0.16056586878106568,0.07089969225923654,0.005333004208495543,0.3475,1.0,0.7161927255243064
850,4,0.08063442256441057,0.0737084621883385,0.005947058644873084,0.0800733414377762,0.08007334143777624,0.021626466163222852,0.08608446864262191,0.08018028255410742,0.00045414001030314436,0.014684728746585139,0.1601892266268135,0.08007334143777615,0.005947058644873057,0.5075000000000001,1.0,0.7948301827907562
900,4,0.0810444506097702,0.0737767077423632,0.005830026401714269,0.07841565535139973,0.07841565535139979,0.021065137808770725,0.08671753697203452,0.08078029452513444,0.00026415608463577244,0.014585344029072727,0.16468373992317506,0.0784156553513997,0.005830026401714214,0.5075000000000001,1.0,0.7948301827907562
1000,5,0.08127857640203903,0.0749603393501829,0.005406549191879298,0.07193295217343658,0.07193295217343662,0.021113315868244584,0.08758488704870171,0.08108801291045001,0.00019056349158904338,0.014461809487796538,0.16346526237353085,0.07193295217343654,0.0054065491918792435,0.635,1.0,0.853281777203083
2000,9,0.08183224395320807,0.07543955427904919,0.003015883822673301,0.03840901790998628,0.03840901790998631,0.016192510665658588,0.08703333070568786,0.0842004755965283,-0.002368231643320215,0.014994382416333142,0.17297235505171085,0.03840901790998624,0.0030158838226732715,0.6,0.98,0.8935628943145275
3000,13,0.08366873491891393,0.0761920591723173,0.0028756186493086346,0.03624480432042882,0.03624480432042886,0.017156896026338266,0.08858747395077572,0.08519168265600978,-0.0015229477370958479,0.014926871047618232,0.17602155085328205,0.03624480432042879,0.0028756186493086,0.745,1.0,0.9288906005024912
9000,38,0.0859419788444709,0.07792485766999771,0.0026734348168332986,0.032409075406508274,0.032409075406508316,0.014717265366807952,0.0924165040066005,0.08620670740238659,-0.00026472855791569703,0.018242977321269463,0.20180915834960048,0.032409075406508225,0.0026734348168332427,0.75,1.0,0.9708535167574882
928646,3896,0.09711533444100898,0.0829516029094948,0.0016693203678238785,0.017755570908874245,0.017755570908874276,0.011564354578644565,0.09866301339405616,0.09070605380978604,0.006409280631222936,0.024071866909413975,0.2445480494065922,0.0177555709088742,0.0016693203678238427,0.535,1.0,0.9749845445156096
