step_from,step_to,scope,metric,observed_delta,ci_2_5,ci_97_5,fraction_bootstrap_positive,n_bootstrap,resampling_unit
600,850,COMPARE,qk_argmax_frequency,0.02705305232558139,0.019856657662373565,0.033169174645523096,1.0,5000,20-text-group chunk
600,850,COMPARE,conditional_ri,0.0007463573539761986,-0.001696523323562895,0.00280280639525701,0.6872,5000,20-text-group chunk
600,850,CONJUNCTION,qk_argmax_frequency,0.011629221954161634,0.005086380049243764,0.01707702053636585,0.9996,5000,20-text-group chunk
600,850,CONJUNCTION,conditional_ri,-0.0006590811820126607,-0.003050400743635157,0.0016702724386602585,0.3554,5000,20-text-group chunk
600,850,EVALUATE-FOR,qk_argmax_frequency,0.0185504267561082,0.010220956860653304,0.02713451230313982,1.0,5000,20-text-group chunk
600,850,EVALUATE-FOR,conditional_ri,-0.006448817122957862,-0.010732596060627014,-0.00027102338294221365,0.019,5000,20-text-group chunk
600,850,FEATURE-OF,qk_argmax_frequency,0.004026584715639797,-0.004721014186792754,0.011785143348336554,0.8206,5000,20-text-group chunk
600,850,FEATURE-OF,conditional_ri,-0.0005824214820828594,-0.005188337563213226,0.004240188691707728,0.3616,5000,20-text-group chunk
600,850,HYPONYM-OF,qk_argmax_frequency,-0.0018760279605262997,-0.0074429663332463425,0.004406880158928281,0.2884,5000,20-text-group chunk
600,850,HYPONYM-OF,conditional_ri,-0.0025015839160579673,-0.006827401594791777,0.0031486960294614965,0.2496,5000,20-text-group chunk
600,850,PART-OF,qk_argmax_frequency,0.014676619353826859,0.006654966743162432,0.023539570147584354,0.9996,5000,20-text-group chunk
600,850,PART-OF,conditional_ri,-0.005925538715972595,-0.009121074156273133,-0.0015276863581902543,0.0042,5000,20-text-group chunk
600,850,USED-FOR,qk_argmax_frequency,0.019666371855345907,0.011755447756265087,0.027119645016221966,1.0,5000,20-text-group chunk
600,850,USED-FOR,conditional_ri,-0.0024285509087347695,-0.004263398090890113,0.0018060393153842848,0.169,5000,20-text-group chunk
