step,tokens_B,mean_topk_jaccard_vs_final,mean_all_head_spearman_vs_final,mean_eligible_heads
150,1,0.004926108374384229,0.036887869032016914,997.0
600,3,0.0,0.1304814356764103,830.2857142857143
700,3,0.004926108374384229,0.13859752197280412,819.0
850,4,0.0,0.14942575840524014,794.4285714285714
900,4,0.004926108374384229,0.15342076622979706,788.0
1000,5,0.004926108374384229,0.14678979095870331,765.1428571428571
2000,9,0.009852216748768457,0.18889740535478425,662.8571428571429
3000,13,0.03183023872679043,0.2508634804338628,657.2857142857143
9000,38,0.04046446164672763,0.3280988348938511,652.1428571428571
928646,3896,1.0,1.0,566.4285714285714
