step,tokens_B,relaxed_qk_frequency,strict_qk_frequency,relaxed_conditional_ri,strict_conditional_ri
150,1,0.05302127346437357,0.0037248184148827813,0.07887596127503797,0.09517064297372808
600,3,0.06668387729489941,0.014474370282546074,0.08331125972699982,0.09011365159231428
700,3,0.0708996922592366,0.01690312337679023,0.08204056392689808,0.08694508176238393
850,4,0.0800733414377762,0.021626466163222852,0.08063442256441057,0.08608446864262191
900,4,0.07841565535139973,0.021065137808770725,0.0810444506097702,0.08671753697203452
1000,5,0.07193295217343658,0.021113315868244584,0.08127857640203903,0.08758488704870171
2000,9,0.03840901790998628,0.016192510665658588,0.08183224395320807,0.08703333070568786
3000,13,0.03624480432042882,0.017156896026338266,0.08366873491891393,0.08858747395077572
9000,38,0.032409075406508274,0.014717265366807952,0.0859419788444709,0.0924165040066005
928646,3896,0.017755570908874245,0.011564354578644565,0.09711533444100898,0.09866301339405616
