step,tokens_B,relation,n_top,top15_ri,top15_random_null,top15_ri_minus_random,top15_ri_minus_tok10
150,1,COMPARE,15,0.14835539004355994,0.07340421115855339,0.07495117888500652,0.07045551435851682
150,1,CONJUNCTION,15,0.13688262461173017,0.06362603716697296,0.07325658744475715,0.07066803961345447
150,1,EVALUATE-FOR,15,0.14619795994653728,0.08674172406239561,0.05945623588414161,0.07850170653387877
150,1,FEATURE-OF,15,0.14584198044581656,0.07339561799143693,0.07244636245437962,0.0723629753167116
150,1,HYPONYM-OF,15,0.15834386119241753,0.09789450558696133,0.0604493556054561,0.09408526201263849
150,1,PART-OF,15,0.17302230437493005,0.08477580999308248,0.0882464943818475,0.09777935940129692
150,1,USED-FOR,15,0.1494519899938176,0.09290938711995542,0.0565426028738621,0.08420081553826339
600,3,COMPARE,15,0.15525593683806924,0.08602819084030947,0.06922774599775974,0.08817144766230037
600,3,CONJUNCTION,15,0.1504005166461145,0.07044383242420885,0.07995668422190559,0.08575417809868821
600,3,EVALUATE-FOR,15,0.2202297859845403,0.13068241264725797,0.08954737333728228,0.15576277780164244
600,3,FEATURE-OF,15,0.16074795269459097,0.09065111406793472,0.07009683862665621,0.09377699939233648
600,3,HYPONYM-OF,15,0.19166967396630402,0.0891653041742658,0.10250436979203813,0.13773750262938092
600,3,PART-OF,15,0.21185631482967385,0.0986830361616958,0.113173278667978,0.13337476080751587
600,3,USED-FOR,15,0.16245734384532529,0.10017404869206832,0.062283295153256917,0.10174619932824942
700,3,COMPARE,15,0.13804948822255397,0.0816545590596204,0.056394929162933524,0.05885592489936786
700,3,CONJUNCTION,15,0.13687206308276523,0.07734755547349141,0.05952450760927378,0.05985898634416526
700,3,EVALUATE-FOR,15,0.17355001083412477,0.11722920131864788,0.05632080951547689,0.10753305169103845
700,3,FEATURE-OF,15,0.14892758583495597,0.09077088950087447,0.058156696334081506,0.08462265826766605
700,3,HYPONYM-OF,15,0.18727927793965618,0.11198725147225824,0.07529202646739788,0.13294031994317643
700,3,PART-OF,15,0.1814226651367182,0.08790261554146891,0.09352004959524923,0.10828466818695799
700,3,USED-FOR,15,0.15785999041668586,0.09938540830752292,0.058474582109162905,0.08841757113754468
850,4,COMPARE,15,0.14342823325475454,0.06624418473642948,0.07718404851832496,0.06515944904585655
850,4,CONJUNCTION,15,0.12556299779554353,0.08065201444331015,0.04491098335223335,0.05744464562986347
850,4,EVALUATE-FOR,15,0.17725981893948617,0.09508837122071534,0.08217144771877075,0.11968480627964523
850,4,FEATURE-OF,15,0.1474092316663645,0.08537721458333883,0.06203201708302564,0.08457441364980363
850,4,HYPONYM-OF,15,0.161285577570231,0.08679060452543097,0.07449497304479996,0.09809589600291488
850,4,PART-OF,15,0.1909848756479208,0.08978385698533405,0.10120101866258671,0.13401226175407174
850,4,USED-FOR,15,0.17539385151339426,0.11668469031857626,0.058709161194817956,0.10306673582362036
900,4,COMPARE,15,0.14065717863243624,0.08555741514384274,0.05509976348859346,0.07673530629292855
900,4,CONJUNCTION,15,0.13285807297780491,0.07509516463940237,0.057762908338402565,0.057466823727524534
900,4,EVALUATE-FOR,15,0.17509030974651818,0.08413731478928145,0.09095299495723672,0.10974215449963633
900,4,FEATURE-OF,15,0.1581470091235207,0.08096661383375424,0.07718039528976643,0.09012927569016341
900,4,HYPONYM-OF,15,0.191173659570624,0.07591033506539042,0.11526332450523352,0.136736659105599
900,4,PART-OF,15,0.18708478964453176,0.10312012550866466,0.08396466413586703,0.11724773692493597
900,4,USED-FOR,15,0.16777515976678992,0.10877654717845923,0.05899861258833065,0.10935257350659214
1000,5,COMPARE,15,0.1478481196692218,0.07635711334002888,0.07149100632919284,0.07255577592356288
1000,5,CONJUNCTION,15,0.13734501001849872,0.08345425307593991,0.05389075694255875,0.06546518359269866
1000,5,EVALUATE-FOR,15,0.16197538632000805,0.0885893450942808,0.07338604122572717,0.09125009116310633
1000,5,FEATURE-OF,15,0.1774925289053259,0.08848334401709453,0.08900918488823131,0.11305625114651746
1000,5,HYPONYM-OF,15,0.16555245979509936,0.090478052007852,0.07507440778724732,0.09676275951757206
1000,5,PART-OF,15,0.18196428483391164,0.10983152556306304,0.07213275927084854,0.10699026302057947
1000,5,USED-FOR,15,0.17207904707265062,0.11108797334041749,0.060991073732233066,0.11065112539943284
2000,9,COMPARE,15,0.16604231348443577,0.08021390519115063,0.0858284082932851,0.10408032767009788
2000,9,CONJUNCTION,15,0.13733656586679965,0.07972950116399823,0.05760706470280139,0.06714356681878808
2000,9,EVALUATE-FOR,15,0.16319839542440656,0.07392996851988581,0.08926842690452069,0.10861171501218779
2000,9,FEATURE-OF,15,0.15027875486731218,0.07919286115478702,0.07108589371252512,0.09252925822922446
2000,9,HYPONYM-OF,15,0.18670800218839703,0.1033237693580205,0.08338423283037649,0.11683664512704038
2000,9,PART-OF,15,0.20131495719756462,0.09006953488729907,0.11124542231026546,0.12952018803836346
2000,9,USED-FOR,15,0.20592749633306043,0.10599566501996809,0.09993183131309227,0.14753766758453243
3000,13,COMPARE,15,0.1699191148993554,0.07095152663465423,0.09896758826470113,0.12761159028804994
3000,13,CONJUNCTION,15,0.13905465559272479,0.06514724791003942,0.0739074076826853,0.07617181221950647
3000,13,EVALUATE-FOR,15,0.17699674539706728,0.08222595359048303,0.0947707918065842,0.1246552252492485
3000,13,FEATURE-OF,15,0.14998345672226676,0.08728558935362789,0.06269786736863883,0.08839381426329244
3000,13,HYPONYM-OF,15,0.19579254875989383,0.10022423948961,0.09556830927028374,0.11489006287716384
3000,13,PART-OF,15,0.20789157554767568,0.10182789543144119,0.10606368011623442,0.1502429275951883
3000,13,USED-FOR,15,0.19251275905399096,0.09038765635013704,0.10212510270385387,0.130919558245393
9000,38,COMPARE,15,0.21468133184755744,0.07496298187332345,0.13971834997423394,0.16263607681872516
9000,38,CONJUNCTION,15,0.15639607983879159,0.061727386264979936,0.0946686935738116,0.09037028823268406
9000,38,EVALUATE-FOR,15,0.20340161189690117,0.07568182335723067,0.12771978853967045,0.15376529154382368
9000,38,FEATURE-OF,15,0.16551080878221314,0.09088641037187738,0.07462439841033577,0.10357098564927728
9000,38,HYPONYM-OF,15,0.21842300821803454,0.11088695350359182,0.10753605471444266,0.14665460217700968
9000,38,PART-OF,15,0.2282077146579916,0.10292020494943505,0.12528750970855654,0.13899363927070468
9000,38,USED-FOR,15,0.22604355320571415,0.08280508272930737,0.14323847047640673,0.15990853100762975
928646,3896,COMPARE,15,0.2678407746242009,0.06968743679776286,0.19815333782643801,0.20598675499018942
928646,3896,CONJUNCTION,15,0.18531565917078804,0.06929015021927465,0.11602550895151338,0.10688122497234079
928646,3896,EVALUATE-FOR,15,0.2534522569993542,0.06754624615501438,0.18590601084433986,0.1894974048297417
928646,3896,FEATURE-OF,15,0.16873363379738893,0.07788292465661192,0.09085070914077699,0.10725395575417768
928646,3896,HYPONYM-OF,15,0.26377485898382125,0.09323908491717568,0.17053577406664547,0.21229930458428972
928646,3896,PART-OF,15,0.2435295512855461,0.11624129404943438,0.1272882572361117,0.160271939420789
928646,3896,USED-FOR,15,0.32918961098504634,0.12479603495225898,0.2043935760327874,0.22949024094639242
