checkpoint,step,tokens_B,relation,direction,layer,head,head_name,opportunities,argmax_hits,argmax_scored,qk_argmax_frequency,ri_argmax,ri_per_opportunity,strict_hits,strict_scored,qk_strict_frequency,ri_strict_tau_2_2,zero_denom_argmax,null_tok10_mean,null_random_mean,ri_minus_null_tok10,ri_minus_null_random,rank
stage1-step150-tokens1B,150,1,COMPARE,forward,31,7,L31H7,860,79,79,0.091860465116279,0.0505821628724829,0.0046465010080536,0,0,0.0,,0,0.0766041160078852,0.0777124433978637,-0.0260219531354023,-0.0271302805253808,1
stage1-step600-tokens3B,600,3,COMPARE,forward,31,7,L31H7,860,71,71,0.0825581395348837,0.0521813538187826,0.0043079954896901,1,1,0.0011627906976744,0.1128649935126304,0,0.0648594998867448,0.0515076647525731,-0.0126781460679622,0.0006736890662094,1
stage1-step700-tokens3B,700,3,COMPARE,forward,31,7,L31H7,860,62,62,0.0720930232558139,0.0641955823201926,0.0046280536091301,7,7,0.0081395348837209,0.0078300488447504,0,0.0452500894154254,0.0499734296613643,0.0189454929047672,0.0142221526588283,1
stage1-step850-tokens4B,850,4,COMPARE,forward,31,7,L31H7,860,156,156,0.1813953488372093,0.0708452207334817,0.012850993528399,30,30,0.0348837209302325,0.053072717692703,0,0.0604998135001539,0.0693785776070749,0.0103454072333278,0.0014666431264068,1
stage1-step900-tokens4B,900,4,COMPARE,forward,31,7,L31H7,860,114,114,0.1325581395348837,0.0732694741179186,0.0097124651737706,14,14,0.0162790697674418,0.0878935862898028,0,0.0571936849517141,0.0795313285555478,0.0160757891662044,-0.0062618544376291,1
stage1-step1000-tokens5B,1000,5,COMPARE,forward,31,7,L31H7,860,86,86,0.1,0.0609742830897313,0.0060974283089731,16,16,0.0186046511627906,0.0701026151655241,0,0.057361635963122,0.0755953392918156,0.0036126471266092,-0.0146210562020843,1
stage1-step2000-tokens9B,2000,9,COMPARE,forward,31,7,L31H7,860,112,112,0.1302325581395348,0.0400174446237672,0.0052115741835603,67,67,0.077906976744186,0.0323601535785554,0,0.0504399408530997,0.0713161202708891,-0.0104224962293324,-0.0312986756471218,1
stage1-step3000-tokens13B,3000,13,COMPARE,forward,31,7,L31H7,860,220,220,0.2558139534883721,0.0487486858767542,0.0124705940614952,118,118,0.1372093023255814,0.0437480357743925,0,0.0618797297248753,0.0553702575694346,-0.0131310438481211,-0.0066215716926804,1
stage1-step9000-tokens38B,9000,38,COMPARE,forward,31,7,L31H7,860,184,184,0.213953488372093,0.051677154148701,0.0110565073992569,55,55,0.063953488372093,0.0525439065288413,0,0.0479638390249821,0.0681630499463568,0.0037133151237188,-0.0164858957976558,1
stage1-step928646-tokens3896B,928646,3896,COMPARE,forward,31,7,L31H7,860,27,27,0.0313953488372093,0.3460657690410261,0.0108648555396601,27,27,0.0313953488372093,0.3460657690410261,0,0.0214340066692481,0.0853808795412381,0.3246317623717779,0.2606848894997879,1
stage1-step150-tokens1B,150,1,COMPARE,forward,30,18,L30H18,860,37,37,0.0430232558139534,0.058204293691528,0.002504138216961,0,0,0.0,,0,0.0700207689983977,0.0557062079676905,-0.0118164753068697,0.0024980857238374,2
stage1-step600-tokens3B,600,3,COMPARE,forward,30,18,L30H18,860,175,175,0.2034883720930232,0.0624446158909371,0.0127067532336209,69,69,0.0802325581395348,0.06481137138157,0,0.0690232729932001,0.0581575523248674,-0.0065786571022629,0.0042870635660697,2
stage1-step700-tokens3B,700,3,COMPARE,forward,30,18,L30H18,860,184,184,0.213953488372093,0.0717951551499857,0.015360823892555,67,67,0.077906976744186,0.052593833203914,0,0.059651224724092,0.0537123807576869,0.0121439304258937,0.0180827743922987,2
stage1-step850-tokens4B,850,4,COMPARE,forward,30,18,L30H18,860,259,259,0.3011627906976744,0.0636726419201379,0.0191758305317624,164,164,0.1906976744186046,0.0669014415903891,0,0.0623050189654653,0.0628881672654358,0.0013676229546726,0.0007844746547021,2
stage1-step900-tokens4B,900,4,COMPARE,forward,30,18,L30H18,860,315,315,0.3662790697674418,0.0666285583183967,0.0244046463608081,187,187,0.2174418604651162,0.0639136013578633,0,0.0586811627039003,0.0564906748112416,0.0079473956144964,0.010137883507155,2
stage1-step1000-tokens5B,1000,5,COMPARE,forward,30,18,L30H18,860,366,366,0.4255813953488372,0.0646216983655963,0.0275017925602421,221,221,0.2569767441860465,0.0685595068245666,0,0.066060465705894,0.0592253679995516,-0.0014387673402976,0.0053963303660447,2
stage1-step2000-tokens9B,2000,9,COMPARE,forward,30,18,L30H18,860,196,196,0.227906976744186,0.066035688866633,0.015049994206814,159,159,0.1848837209302325,0.060311289067796,0,0.0434179559590355,0.0627566785991134,0.0226177329075975,0.0032790102675195,2
stage1-step3000-tokens13B,3000,13,COMPARE,forward,30,18,L30H18,860,201,201,0.2337209302325581,0.1098177133507989,0.0256666981203611,134,134,0.1558139534883721,0.102642512977568,0,0.0435767203069074,0.0613244965512168,0.0662409930438915,0.0484932167995821,2
stage1-step9000-tokens38B,9000,38,COMPARE,forward,30,18,L30H18,860,164,164,0.1906976744186046,0.1159116990804649,0.0221040914525537,76,76,0.0883720930232558,0.121685448053636,0,0.0524207677347464,0.0595398570308688,0.0634909313457184,0.056371842049596,2
stage1-step928646-tokens3896B,928646,3896,COMPARE,forward,30,18,L30H18,860,25,25,0.0290697674418604,0.3442749083042145,0.0100079915204713,25,25,0.0290697674418604,0.3442749083042145,0,0.0475311148911714,0.0488913274928927,0.296743793413043,0.2953835808113217,2
stage1-step150-tokens1B,150,1,COMPARE,forward,27,6,L27H6,860,18,18,0.0209302325581395,0.1046837157466345,0.0021910545156272,2,2,0.0023255813953488,0.0,0,0.0873807488630215,0.0584284026796619,0.017302966883613,0.0462553130669726,3
stage1-step600-tokens3B,600,3,COMPARE,forward,27,6,L27H6,860,175,175,0.2034883720930232,0.0621222014911472,0.0126411456522683,71,71,0.0825581395348837,0.0693721813674439,0,0.0613155045175735,0.0550779176383678,0.0008066969735737,0.0070442838527794,3
stage1-step700-tokens3B,700,3,COMPARE,forward,27,6,L27H6,860,246,246,0.2860465116279069,0.059997238394472,0.0171620007500466,115,115,0.1337209302325581,0.0600887272000798,0,0.0600576971912697,0.0585791179148397,-6.045879679762029e-05,0.0014181204796323,3
stage1-step850-tokens4B,850,4,COMPARE,forward,27,6,L27H6,860,298,298,0.3465116279069767,0.0549047613449452,0.019025138233481,187,187,0.2174418604651162,0.0463553061198323,0,0.0532621712045004,0.0628146440706422,0.0016425901404448,-0.0079098827256969,3
stage1-step900-tokens4B,900,4,COMPARE,forward,27,6,L27H6,860,373,373,0.4337209302325581,0.0509271921166131,0.0220881891389496,253,253,0.2941860465116279,0.0535521908132212,0,0.0489551356326453,0.0622364807744128,0.0019720564839677,-0.0113092886577996,3
stage1-step1000-tokens5B,1000,5,COMPARE,forward,27,6,L27H6,860,370,370,0.4302325581395348,0.0512505759834311,0.0220496664114762,224,224,0.2604651162790697,0.0496071520673077,0,0.0480044427683634,0.058158199396299,0.0032461332150677,-0.0069076234128678,3
stage1-step2000-tokens9B,2000,9,COMPARE,forward,27,6,L27H6,860,355,355,0.4127906976744186,0.0561171793313303,0.0231646496077003,252,252,0.2930232558139535,0.0531798799241346,0,0.0484542404219398,0.064952745285659,0.0076629389093904,-0.0088355659543287,3
stage1-step3000-tokens13B,3000,13,COMPARE,forward,27,6,L27H6,860,340,340,0.3953488372093023,0.0585980286441661,0.0231666624872284,235,235,0.2732558139534883,0.0518199138160042,0,0.0523994259504922,0.0625968489354229,0.0061986026936739,-0.0039988202912568,3
stage1-step9000-tokens38B,9000,38,COMPARE,forward,27,6,L27H6,860,287,287,0.3337209302325581,0.0738657599636304,0.0246505501273976,156,156,0.1813953488372093,0.0491332753280846,0,0.0589928051930845,0.0538448841097677,0.0148729547705459,0.0200208758538627,3
stage1-step928646-tokens3896B,928646,3896,COMPARE,forward,27,6,L27H6,860,34,34,0.0395348837209302,0.3428470466066809,0.0135544181216594,27,27,0.0313953488372093,0.4053264641099506,0,0.0263369815051555,0.062862470280379,0.3165100651015253,0.2799845763263018,3
stage1-step150-tokens1B,150,1,COMPARE,forward,27,9,L27H9,860,39,39,0.0453488372093023,0.0869838974605768,0.0039446186057703,0,0,0.0,,0,0.0626061925043662,0.056749235599851,0.0243777049562105,0.0302346618607258,4
stage1-step600-tokens3B,600,3,COMPARE,forward,27,9,L27H9,860,16,16,0.0186046511627906,0.059138857453945,0.0011002578130966,1,1,0.0011627906976744,0.0,0,0.0632393609266728,0.0558907743543386,-0.0041005034727277,0.0032480830996064,4
