checkpoint,step,tokens_B,relation,direction,topk_jaccard_vs_final,all_head_spearman_vs_final,eligible_heads
stage1-step150-tokens1B,150,1,COMPARE,forward,0.0,0.061308683494523945,871
stage1-step600-tokens3B,600,3,COMPARE,forward,0.0,0.25168568031152194,746
stage1-step700-tokens3B,700,3,COMPARE,forward,0.0,0.2756054702295277,744
stage1-step850-tokens4B,850,4,COMPARE,forward,0.0,0.30715939811889664,736
stage1-step900-tokens4B,900,4,COMPARE,forward,0.0,0.30552389721167605,723
stage1-step1000-tokens5B,1000,5,COMPARE,forward,0.0,0.29650997935778156,708
stage1-step2000-tokens9B,2000,9,COMPARE,forward,0.0,0.25734470865339093,740
stage1-step3000-tokens13B,3000,13,COMPARE,forward,0.15384615384615385,0.33087440032807647,744
stage1-step9000-tokens38B,9000,38,COMPARE,forward,0.07142857142857142,0.39523457804508755,772
stage1-step928646-tokens3896B,928646,3896,COMPARE,forward,1.0,1.0,885
stage1-step150-tokens1B,150,1,CONJUNCTION,forward,0.0,-0.021417229525646425,994
stage1-step600-tokens3B,600,3,CONJUNCTION,forward,0.0,0.0007938921361388748,796
stage1-step700-tokens3B,700,3,CONJUNCTION,forward,0.0,-0.02272375702869765,775
stage1-step850-tokens4B,850,4,CONJUNCTION,forward,0.0,-0.044986477345663814,748
stage1-step900-tokens4B,900,4,CONJUNCTION,forward,0.0,-0.040979815915919315,736
stage1-step1000-tokens5B,1000,5,CONJUNCTION,forward,0.0,-0.03784427869532376,722
stage1-step2000-tokens9B,2000,9,CONJUNCTION,forward,0.0,0.13357545304075463,455
stage1-step3000-tokens13B,3000,13,CONJUNCTION,forward,0.034482758620689655,0.1834678583696114,433
stage1-step9000-tokens38B,9000,38,CONJUNCTION,forward,0.07142857142857142,0.29231441009959086,376
stage1-step928646-tokens3896B,928646,3896,CONJUNCTION,forward,1.0,0.9999999999999998,122
stage1-step150-tokens1B,150,1,EVALUATE-FOR,forward,0.0,0.0694483742898706,1024
stage1-step600-tokens3B,600,3,EVALUATE-FOR,forward,0.0,0.16420377032809366,873
stage1-step700-tokens3B,700,3,EVALUATE-FOR,forward,0.0,0.1993676593962093,861
stage1-step850-tokens4B,850,4,EVALUATE-FOR,forward,0.0,0.2230959168963139,828
stage1-step900-tokens4B,900,4,EVALUATE-FOR,forward,0.0,0.22133160496127996,833
stage1-step1000-tokens5B,1000,5,EVALUATE-FOR,forward,0.0,0.20085944088044777,815
stage1-step2000-tokens9B,2000,9,EVALUATE-FOR,forward,0.0,0.16953325644816378,838
stage1-step3000-tokens13B,3000,13,EVALUATE-FOR,forward,0.0,0.2459335415934421,869
stage1-step9000-tokens38B,9000,38,EVALUATE-FOR,forward,0.034482758620689655,0.31476302207769125,844
stage1-step928646-tokens3896B,928646,3896,EVALUATE-FOR,forward,1.0,1.0,862
stage1-step150-tokens1B,150,1,FEATURE-OF,forward,0.0,0.09179942244181301,1018
stage1-step600-tokens3B,600,3,FEATURE-OF,forward,0.0,0.1177776230771344,828
stage1-step700-tokens3B,700,3,FEATURE-OF,forward,0.0,0.12240980982468165,831
stage1-step850-tokens4B,850,4,FEATURE-OF,forward,0.0,0.10581901120232343,793
stage1-step900-tokens4B,900,4,FEATURE-OF,forward,0.0,0.11714650261495012,787
stage1-step1000-tokens5B,1000,5,FEATURE-OF,forward,0.0,0.11163268928903429,755
stage1-step2000-tokens9B,2000,9,FEATURE-OF,forward,0.0,0.2070654032935643,483
stage1-step3000-tokens13B,3000,13,FEATURE-OF,forward,0.0,0.24398372454920142,428
stage1-step9000-tokens38B,9000,38,FEATURE-OF,forward,0.0,0.33941912785367967,431
stage1-step928646-tokens3896B,928646,3896,FEATURE-OF,forward,1.0,1.0,185
stage1-step150-tokens1B,150,1,HYPONYM-OF,forward,0.034482758620689655,0.01419340452497749,1024
stage1-step600-tokens3B,600,3,HYPONYM-OF,forward,0.0,0.13127226960551328,872
stage1-step700-tokens3B,700,3,HYPONYM-OF,forward,0.0,0.1492485265750143,858
stage1-step850-tokens4B,850,4,HYPONYM-OF,forward,0.0,0.1912052778088335,820
stage1-step900-tokens4B,900,4,HYPONYM-OF,forward,0.0,0.19676291166757356,821
stage1-step1000-tokens5B,1000,5,HYPONYM-OF,forward,0.0,0.1748308636379664,796
stage1-step2000-tokens9B,2000,9,HYPONYM-OF,forward,0.034482758620689655,0.15868852495823757,787
stage1-step3000-tokens13B,3000,13,HYPONYM-OF,forward,0.0,0.20377744698276437,821
stage1-step9000-tokens38B,9000,38,HYPONYM-OF,forward,0.0,0.28379994502254413,845
stage1-step928646-tokens3896B,928646,3896,HYPONYM-OF,forward,1.0,1.0,852
stage1-step150-tokens1B,150,1,PART-OF,forward,0.0,-0.019570907415194867,1024
stage1-step600-tokens3B,600,3,PART-OF,forward,0.0,0.059041981342056404,859
stage1-step700-tokens3B,700,3,PART-OF,forward,0.0,0.029466323028462194,829
stage1-step850-tokens4B,850,4,PART-OF,forward,0.0,0.0009814434095989887,813
stage1-step900-tokens4B,900,4,PART-OF,forward,0.034482758620689655,0.014064727618231146,804
stage1-step1000-tokens5B,1000,5,PART-OF,forward,0.034482758620689655,0.032792279433053954,775
stage1-step2000-tokens9B,2000,9,PART-OF,forward,0.034482758620689655,0.23883410758082113,538
stage1-step3000-tokens13B,3000,13,PART-OF,forward,0.034482758620689655,0.288011976219337,478
stage1-step9000-tokens38B,9000,38,PART-OF,forward,0.034482758620689655,0.35985577584632067,460
stage1-step928646-tokens3896B,928646,3896,PART-OF,forward,1.0,1.0,204
stage1-step150-tokens1B,150,1,USED-FOR,forward,0.0,0.06245333541377475,1024
stage1-step600-tokens3B,600,3,USED-FOR,forward,0.0,0.18859483293441387,838
stage1-step700-tokens3B,700,3,USED-FOR,forward,0.034482758620689655,0.21680862178443133,835
stage1-step850-tokens4B,850,4,USED-FOR,forward,0.0,0.2627057387463785,823
stage1-step900-tokens4B,900,4,USED-FOR,forward,0.0,0.26009553545078823,812
stage1-step1000-tokens5B,1000,5,USED-FOR,forward,0.0,0.24874756280796329,785
stage1-step2000-tokens9B,2000,9,USED-FOR,forward,0.0,0.1572403835085576,799
stage1-step3000-tokens13B,3000,13,USED-FOR,forward,0.0,0.25999541499460704,828
stage1-step9000-tokens38B,9000,38,USED-FOR,forward,0.07142857142857142,0.3113049853120437,837
stage1-step928646-tokens3896B,928646,3896,USED-FOR,forward,1.0,1.0,855
