checkpoint,step,tokens_B,relation,direction,max_ri_argmax,mean_ri_per_opportunity,mean_qk_argmax_frequency,n_heads_with_hits,top15_ri_mean
stage1-step150-tokens1B,150,1,COMPARE,forward,0.3096798807382583,0.0026514930174758966,0.03820630450581391,1024.0,0.14835539004355994
stage1-step150-tokens1B,150,1,CONJUNCTION,forward,0.1827660091221332,0.002833095213380412,0.04430813668576594,1024.0,0.13688262461173017
stage1-step150-tokens1B,150,1,EVALUATE-FOR,forward,0.1669137056397144,0.004077341361802426,0.050532422556718984,1024.0,0.14619795994653728
stage1-step150-tokens1B,150,1,FEATURE-OF,forward,0.1651155278086662,0.005188740024399632,0.06728407632306473,1024.0,0.14584198044581656
stage1-step150-tokens1B,150,1,HYPONYM-OF,forward,0.1985893641119926,0.005425001959423829,0.06661673715538843,1024.0,0.15834386119241753
stage1-step150-tokens1B,150,1,PART-OF,forward,0.2028272838660461,0.005323651934995321,0.05852390801442906,1024.0,0.17302230437493005
stage1-step150-tokens1B,150,1,USED-FOR,forward,0.1810780266459914,0.003579642909105597,0.045677329009433915,1024.0,0.1494519899938176
stage1-step600-tokens3B,600,3,COMPARE,forward,0.3663237988948822,0.003467128792071028,0.05280364280523252,937.0,0.15525593683806924
stage1-step600-tokens3B,600,3,CONJUNCTION,forward,0.4957645386457443,0.0034011005004395863,0.054516689912545185,938.0,0.1504005166461145
stage1-step600-tokens3B,600,3,EVALUATE-FOR,forward,0.8547426462173462,0.00523187808667864,0.06677011752835946,1001.0,0.2202297859845403
stage1-step600-tokens3B,600,3,FEATURE-OF,forward,1.0,0.006556617454734582,0.08369433748025272,957.0,0.16074795269459097
stage1-step600-tokens3B,600,3,HYPONYM-OF,forward,1.0,0.00597104512979969,0.07527240953947364,1015.0,0.19166967396630402
stage1-step600-tokens3B,600,3,PART-OF,forward,0.5706593990325928,0.0063454797529697675,0.0725719494981179,977.0,0.21185631482967385
stage1-step600-tokens3B,600,3,USED-FOR,forward,0.8105213046073914,0.004563454051569153,0.06115799430031443,962.0,0.16245734384532529
stage1-step700-tokens3B,700,3,COMPARE,forward,0.3888081312179565,0.0038552644817004484,0.05908203124999996,920.0,0.13804948822255397
stage1-step700-tokens3B,700,3,CONJUNCTION,forward,0.7481078505516052,0.0034908912509527953,0.05708237522617608,927.0,0.13687206308276523
stage1-step700-tokens3B,700,3,EVALUATE-FOR,forward,1.0,0.005670050019835681,0.07369212205497377,984.0,0.17355001083412477
stage1-step700-tokens3B,700,3,FEATURE-OF,forward,0.6853206753730774,0.00681362469230637,0.08705753850710896,953.0,0.14892758583495597
stage1-step700-tokens3B,700,3,HYPONYM-OF,forward,1.0,0.00600698419660496,0.07605072250939846,998.0,0.18727927793965618
stage1-step700-tokens3B,700,3,PART-OF,forward,1.0,0.006658237807223087,0.07743760782622329,951.0,0.1814226651367182
stage1-step700-tokens3B,700,3,USED-FOR,forward,0.5654189400374889,0.004835977010845934,0.06589544844077563,944.0,0.15785999041668586
stage1-step850-tokens4B,850,4,COMPARE,forward,0.5643746256828308,0.005099216240283521,0.07985669513081392,914.0,0.14342823325475454
stage1-step850-tokens4B,850,4,CONJUNCTION,forward,0.6548488736152649,0.004192105801490377,0.06614591186670683,905.0,0.12556299779554353
stage1-step850-tokens4B,850,4,EVALUATE-FOR,forward,1.0,0.006442679561292523,0.08532054428446767,951.0,0.17725981893948617
stage1-step850-tokens4B,850,4,FEATURE-OF,forward,0.6690055727958679,0.006817810810998902,0.08772092219589253,928.0,0.1474092316663645
