chunk_index,n_text_groups,n_triplets,first_group_id,last_group_id
0,20,21,005d125b4208b251,090e3b67cc2d0185
1,20,21,09aa18982b991657,11e990e3d7022f41
2,20,26,1249c69bbee69913,1ae91d4efadf0e4c
3,20,26,1aff7b4383dbf736,20f5e7c691588744
4,20,23,20fe669ef1df3c16,2789ae667d888520
5,20,22,279b961d5c5adc95,30cbe94674c342da
6,20,26,3179d1349fec532a,390caa0e6cf627f8
7,20,22,3b64b2c50de6b43d,4241aacf87b39943
8,20,21,42b645c21f480651,4963230eb9ea12ff
9,20,24,49b60efd3fbc991d,50740654e5bf17bf
10,20,24,50db09064f5e1e2f,57866de0e31f1230
11,20,23,57e8df273cd1092c,6016bf89e58744e3
12,20,26,602dfa51db1b3d4b,65aa642fdaa5d3ef
13,20,22,65fd080fddbdd115,722e636333a5dd75
14,20,26,7266ba2cda8ea950,7c091cbb17731cbb
15,20,21,7c18d300b461bb59,813703b803dead1c
16,20,26,814dc6abbf6fd4c1,8dfc9bd2d7ae6bf9
17,20,22,8e0816339597aa5e,96ebff06a520fb21
18,20,28,96fc6f40f009a1e3,a4a31248e7e6e274
19,20,21,a4aa17e6d70a7a11,ad0636eef5a379de
20,20,25,ae30f403350884ee,b6f113816e4e847b
21,20,24,b74ef242e9bc3bbf,be52f9b71a650862
22,20,24,bf2ea2636a64aec8,c87b75677f0a0dd9
23,20,24,c8fa2021f9f0082d,d0d5883a11e3dd84
24,20,21,d1d5c4248f4cde93,d710d9b504c5467a
25,20,28,d76b1445350b91c9,e058674fad17b8a8
26,20,21,e07aae0851dddaec,e97938ed8d586223
27,20,26,e992cb65cca91428,f3422cf06af99773
28,20,22,f3807200d7fb0dca,fa6f05707069218b
29,10,14,fb16db52dfd2ede2,fff5bab102237c52
