head,site,raw_events,valid_events,families,positive_fraction,answer_fraction_all,mean_contrast
L0H1,all,1848,1555,20,0.490032154340836,0.170995670995671,-0.0032044282199356912
L0H1,final,0,0,0,,,
L0H1,base_final,0,0,0,,,
L10H16,all,367,367,20,0.5204359673024523,0.051771117166212535,0.002460437455040872
L10H16,final,0,0,0,,,
L10H16,base_final,0,0,0,,,
L11H15,all,860,790,20,0.5088607594936709,0.09069767441860466,-0.0011386869936708868
L11H15,final,0,0,0,,,
L11H15,base_final,0,0,0,,,
L11H20,all,447,297,20,0.265993265993266,0.28635346756152125,-0.015513391872053873
L11H20,final,0,0,0,,,
L11H20,base_final,0,0,0,,,
L11H27,all,1170,1138,20,0.45518453427065025,0.07863247863247863,-0.002492271619507909
L11H27,final,0,0,0,,,
L11H27,base_final,0,0,0,,,
L11H3,all,1779,1694,20,0.5708382526564345,0.14165261382799327,0.0012116698707201887
L11H3,final,68,68,18,0.5882352941176471,0.014705882352941176,-0.0007857119411764711
L11H3,base_final,21,21,15,0.5714285714285714,0.0,-0.0019579501428571436
L11H4,all,346,338,20,0.34911242603550297,0.002890173410404624,-0.0069927381301775155
L11H4,final,0,0,0,,,
L11H4,base_final,0,0,0,,,
L11H7,all,2548,2228,20,0.41741472172351884,0.12558869701726844,-0.0058478431907540394
L11H7,final,0,0,0,,,
L11H7,base_final,0,0,0,,,
L12H17,all,946,884,20,0.5452488687782805,0.1849894291754757,0.0032917292296380093
L12H17,final,0,0,0,,,
L12H17,base_final,0,0,0,,,
L12H2,all,597,581,20,0.43029259896729777,0.12060301507537688,-0.003938301449225474
L12H2,final,0,0,0,,,
L12H2,base_final,0,0,0,,,
L12H9,all,300,300,20,0.5066666666666667,0.11666666666666667,0.0021061018233333325
L12H9,final,0,0,0,,,
L12H9,base_final,0,0,0,,,
L13H1,all,376,348,20,0.39655172413793105,0.10638297872340426,-0.004206901744252873
L13H1,final,0,0,0,,,
L13H1,base_final,0,0,0,,,
L13H10,all,737,700,20,0.43142857142857144,0.16824966078697423,-0.002626633772857143
L13H10,final,0,0,0,,,
L13H10,base_final,0,0,0,,,
L13H22,all,251,251,20,0.4342629482071713,0.0,-0.005202494358565736
L13H22,final,0,0,0,,,
L13H22,base_final,0,0,0,,,
L14H10,all,915,906,20,0.5066225165562914,0.003278688524590164,-0.0001176665640176606
L14H10,final,0,0,0,,,
L14H10,base_final,0,0,0,,,
L14H23,all,1279,1119,20,0.4915102770330652,0.12509773260359655,-0.0027856329320822167
L14H23,final,0,0,0,,,
L14H23,base_final,0,0,0,,,
L14H26,all,1267,959,20,0.5380604796663191,0.13496448303078137,0.0006978536517205425
L14H26,final,0,0,0,,,
L14H26,base_final,0,0,0,,,
L15H0,all,357,345,20,0.5043478260869565,0.12324929971988796,-0.005773461376811595
L15H0,final,0,0,0,,,
L15H0,base_final,0,0,0,,,
L15H18,all,220,220,19,0.6590909090909091,0.004545454545454545,0.016180086472727274
L15H18,final,0,0,0,,,
L15H18,base_final,0,0,0,,,
L15H2,all,616,593,20,0.7166947723440135,0.05844155844155844,0.05746999085666104
L15H2,final,0,0,0,,,
L15H2,base_final,0,0,0,,,
L15H25,all,1833,1797,20,0.41736227045075125,0.31260229132569556,-0.0036643809716193653
L15H25,final,0,0,0,,,
L15H25,base_final,0,0,0,,,
